id_sku;AAAA;MM;fecha;Cantidad
SKU_10;2023;12;2023-12;2739
SKU_10;2024;1;2024-1;2388
SKU_10;2024;2;2024-2;1950
SKU_10;2024;3;2024-3;2322
SKU_10;2024;4;2024-4;2576
SKU_10;2024;5;2024-5;2295
SKU_10;2024;6;2024-6;1928
SKU_13;2021;7;2021-7;1058
SKU_13;2021;8;2021-8;1245
SKU_13;2021;9;2021-9;1133
SKU_13;2021;10;2021-10;1837
SKU_13;2021;11;2021-11;1721
SKU_13;2021;12;2021-12;880
SKU_13;2022;1;2022-1;1462
SKU_13;2022;2;2022-2;1622
SKU_13;2022;3;2022-3;1582
SKU_13;2022;4;2022-4;2247
SKU_13;2022;5;2022-5;2569
SKU_13;2022;6;2022-6;1884
SKU_13;2022;7;2022-7;1777
SKU_13;2022;8;2022-8;1517
SKU_13;2022;9;2022-9;1836
SKU_13;2022;10;2022-10;2658
SKU_13;2022;11;2022-11;2224
SKU_13;2022;12;2022-12;1700
SKU_13;2023;1;2023-1;1731
SKU_13;2023;2;2023-2;1837
SKU_13;2023;3;2023-3;1899
SKU_13;2023;4;2023-4;1902
SKU_13;2023;5;2023-5;1604
SKU_13;2023;6;2023-6;1302
SKU_13;2023;7;2023-7;1360
SKU_13;2023;8;2023-8;1259
SKU_13;2023;9;2023-9;1257
SKU_13;2023;10;2023-10;1842
SKU_13;2023;11;2023-11;1561
SKU_13;2023;12;2023-12;1375
SKU_13;2024;1;2024-1;1661
SKU_13;2024;2;2024-2;1289
SKU_13;2024;3;2024-3;1376
SKU_13;2024;4;2024-4;1502
SKU_13;2024;5;2024-5;1450
SKU_13;2024;6;2024-6;1561
SKU_14;2021;7;2021-7;4879
SKU_14;2021;8;2021-8;5167
SKU_14;2021;9;2021-9;4843
SKU_14;2021;10;2021-10;5771
SKU_14;2021;11;2021-11;4895
SKU_14;2021;12;2021-12;4345
SKU_14;2022;1;2022-1;5197
SKU_14;2022;2;2022-2;5134
SKU_14;2022;3;2022-3;4535
SKU_14;2022;4;2022-4;5372
SKU_14;2022;5;2022-5;4262
SKU_14;2022;6;2022-6;3754
SKU_14;2022;7;2022-7;3896
SKU_14;2022;8;2022-8;3161
SKU_14;2022;9;2022-9;3597
SKU_14;2022;10;2022-10;4215
SKU_14;2022;11;2022-11;3232
SKU_14;2022;12;2022-12;3209
SKU_14;2023;1;2023-1;3370
SKU_14;2023;2;2023-2;2857
SKU_14;2023;3;2023-3;3548
SKU_14;2023;4;2023-4;4159
SKU_14;2023;5;2023-5;3713
SKU_14;2023;6;2023-6;2888
SKU_14;2023;7;2023-7;3110
SKU_14;2023;8;2023-8;2866
SKU_14;2023;9;2023-9;3364
SKU_14;2023;10;2023-10;3685
SKU_14;2023;11;2023-11;3205
SKU_14;2023;12;2023-12;3590
SKU_14;2024;1;2024-1;3101
SKU_14;2024;2;2024-2;2582
SKU_14;2024;3;2024-3;2818
SKU_14;2024;4;2024-4;3843
SKU_14;2024;5;2024-5;2940
SKU_14;2024;6;2024-6;3583
SKU_15;2021;7;2021-7;3794
SKU_15;2021;8;2021-8;2336
SKU_15;2021;9;2021-9;4454
SKU_15;2021;10;2021-10;4641
SKU_15;2021;11;2021-11;7361
SKU_15;2021;12;2021-12;2713
SKU_15;2022;1;2022-1;11592
SKU_15;2022;2;2022-2;4420
SKU_15;2022;3;2022-3;4943
SKU_15;2022;4;2022-4;2796
SKU_15;2022;5;2022-5;2209
SKU_15;2022;6;2022-6;2656
SKU_15;2022;7;2022-7;2849
SKU_15;2022;8;2022-8;1289
SKU_15;2022;9;2022-9;1950
SKU_15;2022;10;2022-10;2938
SKU_15;2022;11;2022-11;2770
SKU_15;2022;12;2022-12;2236
SKU_15;2023;1;2023-1;1489
SKU_15;2023;2;2023-2;2262
SKU_15;2023;3;2023-3;2632
SKU_15;2023;4;2023-4;2338
SKU_15;2023;5;2023-5;1820
SKU_15;2023;6;2023-6;3229
SKU_15;2023;7;2023-7;2481
SKU_15;2023;8;2023-8;1492
SKU_15;2023;9;2023-9;1993
SKU_15;2023;10;2023-10;2372
SKU_15;2023;11;2023-11;3624
SKU_15;2023;12;2023-12;2754
SKU_15;2024;1;2024-1;1763
SKU_15;2024;2;2024-2;2170
SKU_15;2024;3;2024-3;2564
SKU_15;2024;4;2024-4;3743
SKU_15;2024;5;2024-5;3058
SKU_15;2024;6;2024-6;3156
SKU_16;2021;7;2021-7;4868
SKU_16;2021;8;2021-8;4476
SKU_16;2021;9;2021-9;4134
SKU_16;2021;10;2021-10;6011
SKU_16;2021;11;2021-11;4982
SKU_16;2021;12;2021-12;4261
SKU_16;2022;1;2022-1;4915
SKU_16;2022;2;2022-2;4718
SKU_16;2022;3;2022-3;5081
SKU_16;2022;4;2022-4;5089
SKU_16;2022;5;2022-5;4759
SKU_16;2022;6;2022-6;4356
SKU_16;2022;7;2022-7;4830
SKU_16;2022;8;2022-8;3315
SKU_16;2022;9;2022-9;9620
SKU_16;2022;10;2022-10;7814
SKU_16;2022;11;2022-11;3628
SKU_16;2022;12;2022-12;3092
SKU_16;2023;1;2023-1;2629
SKU_16;2023;2;2023-2;2808
SKU_16;2023;3;2023-3;2728
SKU_16;2023;4;2023-4;3000
SKU_16;2023;5;2023-5;3325
SKU_16;2023;6;2023-6;3408
SKU_16;2023;7;2023-7;3250
SKU_16;2023;8;2023-8;2811
SKU_16;2023;9;2023-9;2795
SKU_16;2023;10;2023-10;3628
SKU_16;2023;11;2023-11;3293
SKU_16;2023;12;2023-12;3716
SKU_16;2024;1;2024-1;3645
SKU_16;2024;2;2024-2;2687
SKU_16;2024;3;2024-3;3456
SKU_16;2024;4;2024-4;3472
SKU_16;2024;5;2024-5;3268
SKU_16;2024;6;2024-6;3588
SKU_17;2021;7;2021-7;389
SKU_17;2021;8;2021-8;433
SKU_17;2021;9;2021-9;395
SKU_17;2021;10;2021-10;482
SKU_17;2021;11;2021-11;460
SKU_17;2021;12;2021-12;378
SKU_17;2022;1;2022-1;461
SKU_17;2022;2;2022-2;440
SKU_17;2022;3;2022-3;325
SKU_17;2022;4;2022-4;341
SKU_17;2022;5;2022-5;386
SKU_17;2022;6;2022-6;372
SKU_17;2022;7;2022-7;309
SKU_17;2022;8;2022-8;311
SKU_17;2022;9;2022-9;255
SKU_17;2022;10;2022-10;311
SKU_17;2022;11;2022-11;222
SKU_17;2022;12;2022-12;226
SKU_17;2023;1;2023-1;218
SKU_17;2023;2;2023-2;212
SKU_17;2023;3;2023-3;96
SKU_17;2023;4;2023-4;86
SKU_17;2023;5;2023-5;216
SKU_17;2023;6;2023-6;209
SKU_17;2023;7;2023-7;232
SKU_17;2023;8;2023-8;242
SKU_17;2023;9;2023-9;210
SKU_17;2023;10;2023-10;282
SKU_17;2023;11;2023-11;252
SKU_17;2023;12;2023-12;235
SKU_17;2024;1;2024-1;245
SKU_17;2024;2;2024-2;178
SKU_17;2024;3;2024-3;154
SKU_17;2024;4;2024-4;245
SKU_17;2024;5;2024-5;220
SKU_17;2024;6;2024-6;200
SKU_18;2021;7;2021-7;583
SKU_18;2021;8;2021-8;479
SKU_18;2021;9;2021-9;510
SKU_18;2021;10;2021-10;757
SKU_18;2021;11;2021-11;577
SKU_18;2021;12;2021-12;442
SKU_18;2022;1;2022-1;662
SKU_18;2022;2;2022-2;527
SKU_18;2022;3;2022-3;622
SKU_18;2022;4;2022-4;494
SKU_18;2022;5;2022-5;430
SKU_18;2022;6;2022-6;449
SKU_18;2022;7;2022-7;604
SKU_18;2022;8;2022-8;410
SKU_18;2022;9;2022-9;475
SKU_18;2022;10;2022-10;654
SKU_18;2022;11;2022-11;841
SKU_18;2022;12;2022-12;509
SKU_18;2023;1;2023-1;501
SKU_18;2023;2;2023-2;508
SKU_18;2023;3;2023-3;550
SKU_18;2023;4;2023-4;493
SKU_18;2023;5;2023-5;661
SKU_18;2023;6;2023-6;511
SKU_18;2023;7;2023-7;484
SKU_18;2023;8;2023-8;351
SKU_18;2023;9;2023-9;406
SKU_18;2023;10;2023-10;476
SKU_18;2023;11;2023-11;591
SKU_18;2023;12;2023-12;515
SKU_18;2024;1;2024-1;388
SKU_18;2024;2;2024-2;374
SKU_18;2024;3;2024-3;383
SKU_18;2024;4;2024-4;434
SKU_18;2024;5;2024-5;441
SKU_18;2024;6;2024-6;745
SKU_19;2021;7;2021-7;1173
SKU_19;2021;8;2021-8;1138
SKU_19;2021;9;2021-9;1114
SKU_19;2021;10;2021-10;1387
SKU_19;2021;11;2021-11;1093
SKU_19;2021;12;2021-12;895
SKU_19;2022;1;2022-1;1064
SKU_19;2022;2;2022-2;1089
SKU_19;2022;3;2022-3;955
SKU_19;2022;4;2022-4;1236
SKU_19;2022;5;2022-5;1097
SKU_19;2022;6;2022-6;1125
SKU_19;2022;7;2022-7;1240
SKU_19;2022;8;2022-8;997
SKU_19;2022;9;2022-9;1069
SKU_19;2022;10;2022-10;1300
SKU_19;2022;11;2022-11;879
SKU_19;2022;12;2022-12;815
SKU_19;2023;1;2023-1;792
SKU_19;2023;2;2023-2;706
SKU_19;2023;3;2023-3;659
SKU_19;2023;4;2023-4;750
SKU_19;2023;5;2023-5;763
SKU_19;2023;6;2023-6;693
SKU_19;2023;7;2023-7;904
SKU_19;2023;8;2023-8;733
SKU_19;2023;9;2023-9;752
SKU_19;2023;10;2023-10;917
SKU_19;2023;11;2023-11;731
SKU_19;2023;12;2023-12;902
SKU_19;2024;1;2024-1;918
SKU_19;2024;2;2024-2;647
SKU_19;2024;3;2024-3;692
SKU_19;2024;4;2024-4;820
SKU_19;2024;5;2024-5;698
SKU_19;2024;6;2024-6;694
SKU_2;2021;7;2021-7;1578
SKU_2;2021;8;2021-8;1440
SKU_2;2021;9;2021-9;1523
SKU_2;2021;10;2021-10;1998
SKU_2;2021;11;2021-11;1870
SKU_2;2021;12;2021-12;1430
SKU_2;2022;1;2022-1;1537
SKU_2;2022;2;2022-2;1535
SKU_2;2022;3;2022-3;1299
SKU_2;2022;4;2022-4;1184
SKU_2;2022;5;2022-5;1181
SKU_2;2022;6;2022-6;1039
SKU_2;2022;7;2022-7;1061
SKU_2;2022;8;2022-8;923
SKU_2;2022;9;2022-9;826
SKU_2;2022;10;2022-10;994
SKU_2;2022;11;2022-11;1059
SKU_2;2022;12;2022-12;1093
SKU_2;2023;1;2023-1;1059
SKU_2;2023;2;2023-2;1039
SKU_2;2023;3;2023-3;1118
SKU_2;2023;4;2023-4;767
SKU_2;2023;5;2023-5;164
SKU_2;2023;6;2023-6;19
SKU_2;2023;7;2023-7;22
SKU_2;2023;8;2023-8;15
SKU_2;2023;9;2023-9;19
SKU_2;2023;10;2023-10;18
SKU_2;2023;11;2023-11;17
SKU_2;2023;12;2023-12;13
SKU_2;2024;1;2024-1;13
SKU_2;2024;2;2024-2;7
SKU_2;2024;3;2024-3;18
SKU_2;2024;4;2024-4;13
SKU_2;2024;5;2024-5;18
SKU_2;2024;6;2024-6;11
SKU_20;2021;7;2021-7;2151
SKU_20;2021;8;2021-8;2381
SKU_20;2021;9;2021-9;2187
SKU_20;2021;10;2021-10;3053
SKU_20;2021;11;2021-11;3274
SKU_20;2021;12;2021-12;2666
SKU_20;2022;1;2022-1;1817
SKU_20;2022;2;2022-2;2337
SKU_20;2022;3;2022-3;2166
SKU_20;2022;4;2022-4;1958
SKU_20;2022;5;2022-5;2071
SKU_20;2022;6;2022-6;2297
SKU_20;2022;7;2022-7;2106
SKU_20;2022;8;2022-8;1773
SKU_20;2022;9;2022-9;1864
SKU_20;2022;10;2022-10;1945
SKU_20;2022;11;2022-11;1426
SKU_20;2022;12;2022-12;515
SKU_20;2023;1;2023-1;295
SKU_20;2023;2;2023-2;173
SKU_20;2023;3;2023-3;216
SKU_20;2023;4;2023-4;158
SKU_20;2023;5;2023-5;275
SKU_20;2023;6;2023-6;342
SKU_20;2023;7;2023-7;449
SKU_20;2023;8;2023-8;402
SKU_20;2023;9;2023-9;421
SKU_20;2023;10;2023-10;480
SKU_20;2023;11;2023-11;502
SKU_20;2023;12;2023-12;553
SKU_20;2024;1;2024-1;748
SKU_20;2024;2;2024-2;566
SKU_20;2024;3;2024-3;282
SKU_20;2024;4;2024-4;183
SKU_20;2024;5;2024-5;167
SKU_20;2024;6;2024-6;83
SKU_22;2021;7;2021-7;23905
SKU_22;2021;8;2021-8;29961
SKU_22;2021;9;2021-9;5417
SKU_22;2021;10;2021-10;9891
SKU_22;2021;11;2021-11;7906
SKU_22;2021;12;2021-12;5788
SKU_22;2022;1;2022-1;48990
SKU_22;2022;2;2022-2;12343
SKU_22;2022;3;2022-3;10513
SKU_22;2022;4;2022-4;15043
SKU_22;2022;5;2022-5;35868
SKU_22;2022;6;2022-6;6239
SKU_22;2022;7;2022-7;14235
SKU_22;2022;8;2022-8;25376
SKU_22;2022;9;2022-9;8626
SKU_22;2022;10;2022-10;8342
SKU_22;2022;11;2022-11;9241
SKU_22;2022;12;2022-12;11492
SKU_22;2023;1;2023-1;23607
SKU_22;2023;2;2023-2;5750
SKU_22;2023;3;2023-3;6243
SKU_22;2023;4;2023-4;17074
SKU_22;2023;5;2023-5;15369
SKU_22;2023;6;2023-6;5912
SKU_22;2023;7;2023-7;15807
SKU_22;2023;8;2023-8;14461
SKU_22;2023;9;2023-9;6413
SKU_22;2023;10;2023-10;16235
SKU_22;2023;11;2023-11;6436
SKU_22;2023;12;2023-12;16844
SKU_22;2024;1;2024-1;14414
SKU_22;2024;2;2024-2;7729
SKU_22;2024;3;2024-3;6667
SKU_22;2024;4;2024-4;20810
SKU_22;2024;5;2024-5;19100
SKU_22;2024;6;2024-6;8887
SKU_25;2021;7;2021-7;4586
SKU_25;2021;8;2021-8;4726
SKU_25;2021;9;2021-9;1732
SKU_25;2021;10;2021-10;2061
SKU_25;2021;11;2021-11;1891
SKU_25;2021;12;2021-12;1521
SKU_25;2022;1;2022-1;4986
SKU_25;2022;2;2022-2;1424
SKU_25;2022;3;2022-3;1186
SKU_25;2022;4;2022-4;3563
SKU_25;2022;5;2022-5;2229
SKU_25;2022;6;2022-6;809
SKU_25;2022;7;2022-7;1476
SKU_25;2022;8;2022-8;2265
SKU_25;2022;9;2022-9;775
SKU_25;2022;10;2022-10;718
SKU_25;2022;11;2022-11;648
SKU_25;2022;12;2022-12;796
SKU_25;2023;1;2023-1;4029
SKU_25;2023;2;2023-2;726
SKU_25;2023;3;2023-3;848
SKU_25;2023;4;2023-4;1785
SKU_25;2023;5;2023-5;1457
SKU_25;2023;6;2023-6;481
SKU_25;2023;7;2023-7;578
SKU_25;2023;8;2023-8;475
SKU_25;2023;9;2023-9;557
SKU_25;2023;10;2023-10;552
SKU_25;2023;11;2023-11;905
SKU_25;2023;12;2023-12;597
SKU_25;2024;1;2024-1;837
SKU_25;2024;2;2024-2;568
SKU_25;2024;3;2024-3;497
SKU_25;2024;4;2024-4;330
SKU_25;2024;5;2024-5;110
SKU_25;2024;6;2024-6;67
SKU_26;2021;7;2021-7;1504
SKU_26;2021;8;2021-8;1611
SKU_26;2021;9;2021-9;1540
SKU_26;2021;10;2021-10;1950
SKU_26;2021;11;2021-11;1624
SKU_26;2021;12;2021-12;1225
SKU_26;2022;1;2022-1;1515
SKU_26;2022;2;2022-2;1510
SKU_26;2022;3;2022-3;1345
SKU_26;2022;4;2022-4;1701
SKU_26;2022;5;2022-5;1479
SKU_26;2022;6;2022-6;1347
SKU_26;2022;7;2022-7;1534
SKU_26;2022;8;2022-8;1384
SKU_26;2022;9;2022-9;1400
SKU_26;2022;10;2022-10;1557
SKU_26;2022;11;2022-11;1090
SKU_26;2022;12;2022-12;1067
SKU_26;2023;1;2023-1;1114
SKU_26;2023;2;2023-2;1021
SKU_26;2023;3;2023-3;1050
SKU_26;2023;4;2023-4;1120
SKU_26;2023;5;2023-5;1148
SKU_26;2023;6;2023-6;991
SKU_26;2023;7;2023-7;1190
SKU_26;2023;8;2023-8;1106
SKU_26;2023;9;2023-9;1096
SKU_26;2023;10;2023-10;1299
SKU_26;2023;11;2023-11;1129
SKU_26;2023;12;2023-12;1330
SKU_26;2024;1;2024-1;1371
SKU_26;2024;2;2024-2;972
SKU_26;2024;3;2024-3;1029
SKU_26;2024;4;2024-4;1302
SKU_26;2024;5;2024-5;1077
SKU_26;2024;6;2024-6;1163
SKU_27;2021;7;2021-7;6
SKU_27;2021;8;2021-8;266
SKU_27;2021;9;2021-9;760
SKU_27;2021;10;2021-10;943
SKU_27;2021;11;2021-11;717
SKU_27;2021;12;2021-12;635
SKU_27;2022;1;2022-1;1079
SKU_27;2022;2;2022-2;810
SKU_27;2022;3;2022-3;635
SKU_27;2022;4;2022-4;739
SKU_27;2022;5;2022-5;656
SKU_27;2022;6;2022-6;667
SKU_27;2022;7;2022-7;839
SKU_27;2022;8;2022-8;517
SKU_27;2022;9;2022-9;128
SKU_27;2022;10;2022-10;31
SKU_27;2022;11;2022-11;8
SKU_27;2022;12;2022-12;746
SKU_27;2023;1;2023-1;1212
SKU_27;2023;2;2023-2;368
SKU_27;2023;3;2023-3;517
SKU_27;2023;4;2023-4;1344
SKU_27;2023;5;2023-5;1053
SKU_27;2023;6;2023-6;502
SKU_27;2023;7;2023-7;1501
SKU_27;2023;8;2023-8;1363
SKU_27;2023;9;2023-9;727
SKU_27;2023;10;2023-10;693
SKU_27;2023;11;2023-11;739
SKU_27;2023;12;2023-12;1508
SKU_27;2024;1;2024-1;1749
SKU_27;2024;2;2024-2;558
SKU_27;2024;3;2024-3;787
SKU_27;2024;4;2024-4;2453
SKU_27;2024;5;2024-5;1397
SKU_27;2024;6;2024-6;626
SKU_28;2021;7;2021-7;1396
SKU_28;2021;8;2021-8;1094
SKU_28;2021;9;2021-9;1114
SKU_28;2021;10;2021-10;1480
SKU_28;2021;11;2021-11;1201
SKU_28;2021;12;2021-12;877
SKU_28;2022;1;2022-1;1242
SKU_28;2022;2;2022-2;1175
SKU_28;2022;3;2022-3;1320
SKU_28;2022;4;2022-4;1050
SKU_28;2022;5;2022-5;1251
SKU_28;2022;6;2022-6;1808
SKU_28;2022;7;2022-7;1549
SKU_28;2022;8;2022-8;1034
SKU_28;2022;9;2022-9;1084
SKU_28;2022;10;2022-10;1237
SKU_28;2022;11;2022-11;1025
SKU_28;2022;12;2022-12;857
SKU_28;2023;1;2023-1;972
SKU_28;2023;2;2023-2;900
SKU_28;2023;3;2023-3;977
SKU_28;2023;4;2023-4;891
SKU_28;2023;5;2023-5;1082
SKU_28;2023;6;2023-6;1118
SKU_28;2023;7;2023-7;991
SKU_28;2023;8;2023-8;736
SKU_28;2023;9;2023-9;827
SKU_28;2023;10;2023-10;909
SKU_28;2023;11;2023-11;857
SKU_28;2023;12;2023-12;949
SKU_28;2024;1;2024-1;1099
SKU_28;2024;2;2024-2;724
SKU_28;2024;3;2024-3;793
SKU_28;2024;4;2024-4;1285
SKU_28;2024;5;2024-5;1051
SKU_28;2024;6;2024-6;1096
SKU_29;2021;7;2021-7;3046
SKU_29;2021;8;2021-8;2181
SKU_29;2021;9;2021-9;1534
SKU_29;2021;10;2021-10;2395
SKU_29;2021;11;2021-11;2867
SKU_29;2021;12;2021-12;2978
SKU_29;2022;1;2022-1;9753
SKU_29;2022;2;2022-2;2300
SKU_29;2022;3;2022-3;2138
SKU_29;2022;4;2022-4;4080
SKU_29;2022;5;2022-5;4236
SKU_29;2022;6;2022-6;1705
SKU_29;2022;7;2022-7;4399
SKU_29;2022;8;2022-8;4450
SKU_29;2022;9;2022-9;2297
SKU_29;2022;10;2022-10;2986
SKU_29;2022;11;2022-11;4285
SKU_29;2022;12;2022-12;3666
SKU_29;2023;1;2023-1;4975
SKU_29;2023;2;2023-2;1746
SKU_29;2023;3;2023-3;2039
SKU_29;2023;4;2023-4;4180
SKU_29;2023;5;2023-5;3037
SKU_29;2023;6;2023-6;1177
SKU_29;2023;7;2023-7;4052
SKU_29;2023;8;2023-8;3217
SKU_29;2023;9;2023-9;1865
SKU_29;2023;10;2023-10;1481
SKU_29;2023;11;2023-11;1531
SKU_29;2023;12;2023-12;4166
SKU_29;2024;1;2024-1;3883
SKU_29;2024;2;2024-2;1260
SKU_29;2024;3;2024-3;1654
SKU_29;2024;4;2024-4;5301
SKU_29;2024;5;2024-5;3053
SKU_29;2024;6;2024-6;1614
SKU_30;2021;7;2021-7;2480
SKU_30;2021;8;2021-8;1225
SKU_30;2021;9;2021-9;2041
SKU_30;2021;10;2021-10;1447
SKU_30;2021;11;2021-11;1113
SKU_30;2021;12;2021-12;951
SKU_30;2022;1;2022-1;4230
SKU_30;2022;2;2022-2;1155
SKU_30;2022;3;2022-3;1558
SKU_30;2022;4;2022-4;1136
SKU_30;2022;5;2022-5;948
SKU_30;2022;6;2022-6;1358
SKU_30;2022;7;2022-7;1512
SKU_30;2022;8;2022-8;744
SKU_30;2022;9;2022-9;904
SKU_30;2022;10;2022-10;1139
SKU_30;2022;11;2022-11;931
SKU_30;2022;12;2022-12;844
SKU_30;2023;1;2023-1;444
SKU_30;2023;2;2023-2;898
SKU_30;2023;3;2023-3;763
SKU_30;2023;4;2023-4;751
SKU_30;2023;5;2023-5;549
SKU_30;2023;6;2023-6;824
SKU_30;2023;7;2023-7;719
SKU_30;2023;8;2023-8;728
SKU_30;2023;9;2023-9;854
SKU_30;2023;10;2023-10;893
SKU_30;2023;11;2023-11;957
SKU_30;2023;12;2023-12;909
SKU_30;2024;1;2024-1;962
SKU_30;2024;2;2024-2;552
SKU_30;2024;3;2024-3;779
SKU_30;2024;4;2024-4;906
SKU_30;2024;5;2024-5;860
SKU_30;2024;6;2024-6;609
SKU_31;2021;7;2021-7;2066
SKU_31;2021;8;2021-8;845
SKU_31;2021;9;2021-9;1494
SKU_31;2021;10;2021-10;1055
SKU_31;2021;11;2021-11;844
SKU_31;2021;12;2021-12;1253
SKU_31;2022;1;2022-1;894
SKU_31;2022;2;2022-2;1228
SKU_31;2022;3;2022-3;1670
SKU_31;2022;4;2022-4;1860
SKU_31;2022;5;2022-5;1632
SKU_31;2022;6;2022-6;2859
SKU_31;2022;7;2022-7;3374
SKU_31;2022;8;2022-8;3655
SKU_31;2022;9;2022-9;3948
SKU_31;2022;10;2022-10;4802
SKU_31;2022;11;2022-11;3589
SKU_31;2022;12;2022-12;4129
SKU_31;2023;1;2023-1;3956
SKU_31;2023;2;2023-2;3549
SKU_31;2023;3;2023-3;3191
SKU_31;2023;4;2023-4;3061
SKU_31;2023;5;2023-5;3019
SKU_31;2023;6;2023-6;2662
SKU_31;2023;7;2023-7;3243
SKU_31;2023;8;2023-8;2652
SKU_31;2023;9;2023-9;2765
SKU_31;2023;10;2023-10;3728
SKU_31;2023;11;2023-11;3321
SKU_31;2023;12;2023-12;3759
SKU_31;2024;1;2024-1;3356
SKU_31;2024;2;2024-2;2333
SKU_31;2024;3;2024-3;3026
SKU_31;2024;4;2024-4;2891
SKU_31;2024;5;2024-5;2541
SKU_31;2024;6;2024-6;2495
SKU_32;2021;7;2021-7;5271
SKU_32;2021;8;2021-8;3878
SKU_32;2021;9;2021-9;3721
SKU_32;2021;10;2021-10;5255
SKU_32;2021;11;2021-11;9274
SKU_32;2021;12;2021-12;4408
SKU_32;2022;1;2022-1;11438
SKU_32;2022;2;2022-2;6445
SKU_32;2022;3;2022-3;6943
SKU_32;2022;4;2022-4;3674
SKU_32;2022;5;2022-5;5564
SKU_32;2022;6;2022-6;5335
SKU_32;2022;7;2022-7;4062
SKU_32;2022;8;2022-8;2703
SKU_32;2022;9;2022-9;3338
SKU_32;2022;10;2022-10;3770
SKU_32;2022;11;2022-11;3958
SKU_32;2022;12;2022-12;3166
SKU_32;2023;1;2023-1;2271
SKU_32;2023;2;2023-2;4075
SKU_32;2023;3;2023-3;3434
SKU_32;2023;4;2023-4;3147
SKU_32;2023;5;2023-5;3080
SKU_32;2023;6;2023-6;3590
SKU_32;2023;7;2023-7;3591
SKU_32;2023;8;2023-8;1717
SKU_32;2023;9;2023-9;2082
SKU_32;2023;10;2023-10;2745
SKU_32;2023;11;2023-11;2452
SKU_32;2023;12;2023-12;2382
SKU_32;2024;1;2024-1;2177
SKU_32;2024;2;2024-2;1752
SKU_32;2024;3;2024-3;2103
SKU_32;2024;4;2024-4;2244
SKU_32;2024;5;2024-5;2105
SKU_32;2024;6;2024-6;2423
SKU_33;2021;7;2021-7;1930
SKU_33;2021;8;2021-8;2058
SKU_33;2021;9;2021-9;1952
SKU_33;2021;10;2021-10;2196
SKU_33;2021;11;2021-11;1975
SKU_33;2021;12;2021-12;1703
SKU_33;2022;1;2022-1;1887
SKU_33;2022;2;2022-2;1935
SKU_33;2022;3;2022-3;1737
SKU_33;2022;4;2022-4;1966
SKU_33;2022;5;2022-5;1519
SKU_33;2022;6;2022-6;1660
SKU_33;2022;7;2022-7;1579
SKU_33;2022;8;2022-8;1538
SKU_33;2022;9;2022-9;1517
SKU_33;2022;10;2022-10;1645
SKU_33;2022;11;2022-11;1379
SKU_33;2022;12;2022-12;1254
SKU_33;2023;1;2023-1;1537
SKU_33;2023;2;2023-2;1273
SKU_33;2023;3;2023-3;1418
SKU_33;2023;4;2023-4;1332
SKU_33;2023;5;2023-5;1599
SKU_33;2023;6;2023-6;1280
SKU_33;2023;7;2023-7;1471
SKU_33;2023;8;2023-8;1413
